Gene(s),Wild Lifespan,Mutant Lifespan,Percent Change,Percent Change Predictions
skn-1,22.67,20.76,-8.425,-18.58061
skn-1,23.08,17.71,-23.267,-18.58061
skn-1,24.77,20.11,-18.813,-18.58061
daf-16,22.09,15.57,-29.516,-20.262844
daf-16,23.15,18.63,-19.525,-20.262844
daf-16,23.44,20.0,-14.676,-20.262844
daf-16,23.58,20.49,-13.104,-20.262844
daf-16,23.16,21.7,-6.304,-20.262844
daf-16,23.08,19.15,-17.028,-20.262844
daf-16,22.87,19.7,-13.861,-20.262844
daf-16,24.77,22.09,-10.82,-20.262844
daf-16; skn-1,22.09,18.27,-17.293,-21.880835
daf-16; skn-1,23.15,19.05,-17.711,-21.880835
daf-16; skn-1,22.93,20.09,-12.386,-21.880835
daf-16; skn-1,22.17,20.5,-7.533,-21.880835
rde-1,21.56,23.72,10.019,-4.6114836
glp-1,21.36,29.35,37.406,14.637637
glp-1,21.83,30.2,38.342,14.637637
glp-1,22.26,27.29,22.597,14.637637
glp-1,23.78,27.93,17.452,14.637637
kri-1,23.95,22.43,-6.347,-4.5738387
kri-1,23.96,23.74,-0.918,-4.5738387
aak-2,17.2,12.6,-26.744,-13.58079
aak-2,17.2,17.9,4.07,-13.58079
aak-1,17.2,16.5,-4.07,1.4927131
aak-1; aak-2,17.2,14.6,-15.116,-12.619164
par-4,17.2,16.6,-3.488,-2.2383149
sad-1,16.4,15.8,-3.659,4.393109
kin-29,16.4,12.1,-26.22,3.866978
mml-1,16.4,15.2,-7.317,5.839242
frh-1,18.4,23.1,25.543,2.5732439
bec-1,18.4,9.9,-46.196,-12.785657
aak-2,17.2,15.4,-10.465,-13.58079
aak-2,17.2,12.4,-27.907,-13.58079
par-4,17.2,16.8,-2.326,-2.2383149
sad-1,17.2,18.6,8.14,4.393109
kin-29,17.2,13.0,-24.419,3.866978
mml-1,17.2,14.2,-17.442,5.839242
glp-1,18.5,27.21,47.081,14.637637
glp-1,19.81,26.19,32.206,14.637637
daf-2,18.48,37.39,102.327,78.69685
aak-2,20.62,16.72,-18.914,-13.58079
daf-2,15.1,38.2,152.98,78.69685
daf-2,16.1,40.0,148.447,78.69685
rsks-1,19.9,23.3,17.085,26.190605
hsf-1,19.4,14.3,-26.289,-20.91454
hsf-1,20.2,14.7,-27.228,-20.91454
rsks-1,16.9,20.2,19.527,26.190605
rsks-1,18.2,22.3,22.527,26.190605
rsks-1,19.4,22.4,15.464,26.190605
rsks-1,20.2,25.2,24.752,26.190605
rsks-1,17.7,22.0,24.294,26.190605
rsks-1,17.8,18.0,1.124,26.190605
rsks-1,17.8,21.4,20.225,26.190605
rsks-1,16.2,18.5,14.198,26.190605
hsf-1,18.6,12.8,-31.183,-20.91454
hsf-1,18.7,12.2,-34.759,-20.91454
hsf-1,18.4,11.6,-36.957,-20.91454
hsf-1,17.7,13.2,-25.424,-20.91454
rsks-1,20.3,22.3,9.852,26.190605
daf-2,16.5,29.51,78.848,78.69685
pmq-1,16.5,15.36,-6.909,-2.3050325
pmq-1,11.97,13.84,15.622,-2.3050325
daf-9,19.89,18.63,-6.335,-6.7999034
aak-2,19.89,23.78,19.558,-13.58079
nhr-8,19.89,13.72,-31.021,-11.028236
eat-2,17.08,21.5,25.878,16.926466
skn-1,22.64,20.29,-10.38,-18.58061
skn-1,22.3,21.02,-5.74,-18.58061
eif-1,22.43,28.16,25.546,12.732818
eif-1A,22.28,26.84,20.467,2.2248688
daf-16,22.51,19.74,-12.306,-20.262844
daf-16,23.55,21.07,-10.531,-20.262844
daf-16;skn-1,23.55,16.91,-28.195,-21.880835
daf-16,22.62,18.88,-16.534,-20.262844
daf-16;skn-1,22.62,16.16,-28.559,-21.880835
ets-4,10.0,11.6,16.0,5.0413823
ets-4,13.3,16.7,25.564,5.0413823
ets-4,12.2,16.3,33.607,5.0413823
ets-4,12.9,16.7,29.457,5.0413823
daf-2,20.0,38.33,91.65,78.69685
isp-1,15.82,24.84,57.016,35.08635
daf-2,11.5,29.4,155.652,78.69685
aakb-1,14.3,12.6,-11.888,-0.023913134
aakb-1,14.2,12.5,-11.972,-0.023913134
aakb-1,13.5,13.1,-2.963,-0.023913134
aakb-1,14.4,12.6,-12.5,-0.023913134
aakb-1,15.1,12.5,-17.219,-0.023913134
daf-2,11.1,29.5,165.766,78.69685
daf-2,11.8,28.9,144.915,78.69685
daf-2,11.7,29.9,155.556,78.69685
daf-2,11.3,29.0,156.637,78.69685
aakg-4,9.7,10.8,11.34,-4.8927093
daf-2,9.7,21.5,121.649,78.69685
daf-2,9.9,23.8,140.404,78.69685
aakg-4,9.9,10.4,5.051,-4.8927093
daf-2;aakg-4,9.9,18.2,83.838,62.477116
ceh-23,20.49,20.91,2.05,-2.6428657
ceh-23,17.78,17.98,1.125,-2.6428657
ceh-23,19.28,20.16,4.564,-2.6428657
ceh-23,17.49,18.12,3.602,-2.6428657
ceh-23,17.09,16.13,-5.617,-2.6428657
ceh-23,17.79,19.16,7.701,-2.6428657
ceh-23,18.72,18.57,-0.801,-2.6428657
ceh-23,16.76,19.7,17.542,-2.6428657
ceh-23,15.61,15.4,-1.345,-2.6428657
akt-1,13.0,15.0,15.385,26.652754
hif-1,18.04,21.03,16.574,2.0813692
hif-1,16.88,19.53,15.699,2.0813742
hif-1,18.67,21.61,15.747,2.0813742
hif-1,20.13,21.85,8.544,2.0813742
hif-1,17.99,20.8,15.62,2.0813742
hif-1,22.46,23.03,2.538,2.0813742
hif-1,24.45,24.2,-1.022,2.0813742
hif-1,22.39,20.92,-6.565,2.0813742
hif-1,21.19,25.16,18.735,2.0813742
hif-1,26.0,21.56,-17.077,2.0813742
hif-1,22.67,21.89,-3.441,2.0813742
hif-1,23.32,22.82,-2.144,2.0813742
hif-1,31.07,33.32,7.242,2.0813742
hif-1,34.48,34.9,1.218,2.0813742
hif-1,28.69,28.47,-0.767,2.0813742
hif-1,33.28,31.56,-5.168,2.0813742
hif-1,31.98,31.95,-0.094,2.0813742
hif-1,18.65,20.76,11.314,2.0813742
hif-1,18.73,21.18,13.081,2.0813742
hif-1,20.64,24.59,19.138,2.0813742
hif-1,22.87,22.27,-2.624,2.0813742
daf-2,15.2,48.6,219.737,78.69685
daf-16,13.1,10.8,-17.557,-20.262844
hcf-1,13.6,16.3,19.853,9.311299
daf-2,13.9,30.3,117.986,78.69685
hcf-1,14.5,16.0,10.345,9.311299
daf-16,14.7,9.2,-37.415,-20.262844
daf-2,14.7,28.7,95.238,78.69685
age-1,13.4,20.0,49.254,37.08863
glp-1,13.6,18.0,32.353,14.637637
atm-1,16.66,21.33,28.031,5.142405
egl-1,17.33,14.33,-17.311,-2.2564905
atm-1,17.0,20.5,20.588,5.142405
skn-1,15.0,11.0,-26.667,-18.58061
daf-16,13.75,11.5,-16.364,-20.262844
cep-1,15.0,17.66,17.733,-7.607123
skn-1,15.9,12.3,-22.642,-18.58061
cep-1,15.9,17.6,10.692,-7.607123
cep-1,17.0,19.1,12.353,-7.607123
atm-1,16.3,19.5,19.632,5.142405
egl-1,16.3,14.6,-10.429,-2.2564828
mxl-3,20.0,28.0,40.0,5.9880276
daf-2,17.1,46.9,174.269,78.69685
unc-64,16.2,40.3,148.765,13.572839
unc-13,17.6,35.7,102.841,1.9204702
unc-13,17.6,38.9,121.023,1.9204702
unc-13; daf-16,17.6,21.6,22.727,-20.154543
unc-13;daf-16,17.6,23.9,35.795,-20.154543
eat-2,16.2,22.6,39.506,16.926466
eat-2,18.2,21.2,16.484,16.926466
fer-15;fem-1,17.5,21.3,21.714,-9.351731
fer-15;fem-1,22.9,21.2,-7.424,-9.351731
fer-15;fem-1,22.9,21.5,-6.114,-9.351731
fer-15;fem-1,22.9,19.2,-16.157,-9.351731
eat-2,17.5,23.7,35.429,16.926466
eat-2,17.5,31.1,77.714,16.926466
eat-2,22.9,28.7,25.328,16.926466
eat-2,19.7,22.4,13.706,16.926466
eat-2,19.5,27.6,41.538,16.926466
eat-2,24.5,27.6,12.653,16.926466
eat-2,24.5,22.4,-8.571,16.926466
eat-2;rrf-3,19.8,19.3,-2.525,12.421113
daf-15;unc-24,21.4,23.5,9.813,3.7251139
daf-15;unc-24,19.9,21.8,9.548,3.7251058
daf-15;unc-24,20.6,22.6,9.709,3.7251058
daf-15;unc-24,21.4,25.1,17.29,3.7251139
rab-10,22.9,27.9,21.834,7.8867655
rab-10,17.5,30.7,75.429,7.8867655
daf-2;fer-15;fem-1,17.5,28.4,62.286,60.0177
daf-2;fer-15;fem-1,19.7,31.0,57.36,60.0177
daf-2;fer-15;fem-1,19.5,34.1,74.872,60.0177
daf-2;fer-15;fem-1,19.8,32.7,65.152,60.0177
daf-2;rsks-1,14.6,50.51,245.959,210.42166
daf-2;rsks-1,19.02,46.29,143.375,210.42166
daf-2;rsks-1,21.1,42.86,103.128,210.42166
daf-2;rsks-1,22.98,49.6,115.84,210.42166
aak-2,20.0,21.71,8.55,-13.58079
aak-2,18.63,21.53,15.566,-13.58079
aak-2,20.0,23.19,15.95,-13.58079
tax-6,17.33,20.0,15.407,0.12234087
tax-6,16.8,14.9,-11.31,0.12234087
daf-2,21.5,35.0,62.791,78.69685
daf-2,11.81,41.81,254.022,78.69685
daf-2,20.52,33.68,64.133,78.69685
daf-2,21.33,35.33,65.635,78.69685
daf-2,21.57,35.26,63.468,78.69685
daf-2,21.87,32.5,48.605,78.69685
daf-2,21.66,35.55,64.127,78.69685
glp-1,19.0,23.9,25.789,14.637637
mes-1,18.9,18.2,-3.704,-0.4366327
mes-1,18.9,24.2,28.042,-0.4366327
daf-12,19.9,17.6,-11.558,4.3252044
daf-9,19.9,18.5,-7.035,-6.7999034
daf-16,19.4,17.2,-11.34,-20.262844
skn-1,19.4,16.1,-17.01,-18.58061
kri-1,19.4,19.0,-2.062,-4.5738406
daf-2,19.3,52.3,170.984,78.69685
glp-1,19.1,23.0,20.419,14.637637
rrf-1,19.1,19.4,1.571,-4.960195
daf-16,18.8,16.8,-10.638,-20.262844
daf-16,19.3,16.3,-15.544,-20.262844
skn-1,19.5,16.3,-16.41,-18.58061
daf-16,18.3,15.9,-13.115,-20.262844
daf-16,19.3,17.9,-7.254,-20.262844
glp-1,18.0,22.9,27.222,14.637637
glp-1,19.5,26.2,34.359,14.637637
glp-1,18.9,23.4,23.81,14.637637
glp-1,19.3,22.6,17.098,14.637637
mes-1,19.3,18.4,-4.663,-0.4366327
mes-1,19.3,24.5,26.943,-0.4366327
mes-1,18.5,18.1,-2.162,-0.4366327
mes-1,18.5,23.9,29.189,-0.4366327
daf-12,20.4,18.0,-11.765,4.3252044
daf-9,20.4,18.3,-10.294,-6.7999034
daf-12,19.3,17.2,-10.881,4.3252044
daf-9,19.3,18.8,-2.591,-6.7999034
daf-16,20.1,17.5,-12.935,-20.262844
skn-1,20.1,16.0,-20.398,-18.58061
daf-16,18.8,17.0,-9.574,-20.262844
skn-1,18.8,16.4,-12.766,-18.58061
kri-1,20.1,19.7,-1.99,-4.5738387
kri-1,18.8,18.1,-3.723,-4.5738387
daf-2,19.0,52.3,175.263,78.69685
daf-2,19.6,52.3,166.837,78.69685
rrf-1,19.0,19.1,0.526,-4.960195
rrf-1,19.1,19.8,3.665,-4.960195
daf-16,19.5,17.0,-12.821,-20.262844
daf-16,19.4,16.7,-13.918,-20.262844
daf-16,18.9,14.6,-22.751,-20.262844
skn-1,18.6,14.6,-21.505,-18.58061
skn-1,20.4,18.0,-11.765,-18.58061
daf-2,20.3,33.9,66.995,78.69685
daf-16;daf-2,20.3,11.9,-41.379,-14.214253
eat-2,20.3,22.9,12.808,16.926466
clk-1,15.9,17.1,7.547,32.131973
clk-1,32.6,34.6,6.135,32.131973
nuo-6,20.8,33.9,62.981,26.213379
isp-1,20.8,32.9,58.173,35.08635
eat-2,20.8,29.4,41.346,16.926466
nuo-6,21.6,32.1,48.611,26.213379
isp-1,21.6,32.9,52.315,35.08635
eat-2,21.6,27.6,27.778,16.926466
daf-2,14.66,25.33,72.783,78.69685
daf-2,17.93,36.55,103.848,78.69685
daf-2,17.93,35.17,96.152,78.69685
daf-2,18.62,37.24,100.0,78.69685
daf-2,17.24,27.93,62.007,78.69685
daf-2,17.93,34.48,92.303,78.69685
daf-2,20.68,40.0,93.424,78.69685
daf-2,15.86,31.03,95.649,78.69685
daf-2,18.5,45.9,148.108,78.69685
daf-2,18.5,44.1,138.378,78.69685
isp-1,22.5,35.0,55.556,35.08635
daf-2,19.6,36.3,85.204,78.69685
isp-1,19.6,33.0,68.367,35.08635
daf-16,19.6,17.0,-13.265,-20.262844
clk-1,14.9,18.4,23.49,32.131973
clk-1,14.9,19.8,32.886,32.131973
clk-3,14.9,20.4,36.913,6.470844
gro-1,14.9,19.2,28.859,4.3847823
age-1;fer-15,14.9,26.3,76.51,36.43303
clk-1,16.1,17.3,7.453,32.131973
clk-1,16.1,19.3,19.876,32.131973
clk-3,16.1,19.9,23.602,6.470844
clk-1,22.0,29.3,33.182,32.131973
clk-1,22.0,31.0,40.909,32.131973
daf-16,14.9,15.1,1.342,-20.262844
daf-2,8.5,15.9,87.059,78.69685
rsks-1,18.9,22.4,18.519,26.190605
rsks-1,20.0,21.9,9.5,26.190605
daf-2,18.9,41.1,117.46,78.69685
daf-2,20.0,42.2,111.0,78.69685
daf-2;rsks-1,18.9,68.1,260.317,210.42166
daf-2;rsks-1,20.0,67.2,236.0,210.42166
atfs-1,18.9,19.1,1.058,-8.667343
atfs-1,20.0,19.7,-1.5,-8.667343
aak-2,18.9,15.9,-15.873,-13.58079
aak-2,20.0,16.0,-20.0,-13.58079
drp-1,19.5,21.3,9.231,10.715312
drp-1,18.7,21.4,14.439,10.715312
drp-1,19.1,18.1,-5.236,10.715312
daf-2;rsks-1,20.4,55.7,173.039,210.42166
daf-2;rsks-1,19.8,49.9,152.02,210.42166
daf-2;rsks-1,19.7,51.7,162.437,210.42166
rsks-1,18.0,21.2,17.778,26.190605
rsks-1,18.2,21.2,16.484,26.190605
daf-2,18.0,46.1,156.111,78.69685
daf-2,18.2,43.3,137.912,78.69685
daf-2;rsks-1,18.0,65.2,262.222,210.42166
daf-2;rsks-1,18.2,59.1,224.725,210.42166
atfs-1,19.09,19.09,0.0,-8.667343
daf-2,12.07,21.11,74.896,78.69685
daf-2,12.07,27.48,127.672,78.69685
daf-2,12.07,28.44,135.626,78.69685
ins-6,13.0,14.5,11.538,-2.0190437
daf-2,14.7,36.7,149.66,78.69685
daf-2;daf-16,14.7,10.1,-31.293,-14.214253
eat-2,18.81,21.98,16.853,16.926466
eat-2,19.26,23.84,23.78,16.926466
eat-2,19.31,25.38,31.434,16.926466
eat-2,17.31,27.18,57.019,16.926466
daf-7,19.89,19.97,0.402,-8.581619
daf-2,19.7,39.1,98.477,78.69685
daf-2,18.9,45.8,142.328,78.69685
daf-2; rsks-1,19.7,47.0,138.579,210.42166
daf-2; rsks-1,18.9,49.4,161.376,210.42166
rsks-1,19.7,21.0,6.599,26.190605
rsks-1,18.9,20.1,6.349,26.190605
daf-16,18.9,13.9,-26.455,-20.262844
daf-2,18.9,31.3,65.608,78.69685
daf-2,18.9,28.6,51.323,78.69685
pdk-1,18.9,21.5,13.757,1.7340927
pdk-1,18.9,19.1,1.058,1.7340927
daf-16,19.0,13.0,-31.579,-20.262844
daf-2,19.0,28.6,50.526,78.69685
daf-2,19.0,26.1,37.368,78.69685
cep-1,22.56,21.2,-6.028,-7.607123
cep-1,21.24,20.78,-2.166,-7.607123
cep-1,22.44,21.36,-4.813,-7.607123
cep-1,21.89,19.81,-9.502,-7.607123
cep-1,21.4,20.78,-2.897,-7.607123
cep-1,19.7,19.75,0.254,-7.607123
gas-1,19.42,13.97,-28.064,-4.6702757
cep-1,13.87,14.3,3.1,-7.607122
cep-1,17.15,18.56,8.222,-7.607122
isp-1,17.15,27.46,60.117,35.08635
cep-1;isp-1,17.15,22.55,31.487,24.287914
mev-1,17.15,13.73,-19.942,-10.945169
cep-1;mev-1,17.15,15.78,-7.988,-13.158802
cep-1,19.23,19.52,1.508,-7.607123
isp-1,19.23,28.25,46.906,35.08635
cep-1;isp-1,19.23,21.08,9.62,24.287914
mev-1,19.23,12.99,-32.449,-10.945169
cep-1;mev-1,19.23,16.1,-16.277,-13.158802
gas-1,22.41,15.28,-31.816,-4.6702757
mev-1,22.41,13.11,-41.499,-10.945169
nuo-6,22.41,25.36,13.164,26.213379
isp-1,22.41,24.4,8.88,35.08635
nuo-6,17.0,22.85,34.412,26.213379
daf-16,18.0,16.9,-6.111,-20.262844
sod-1,21.8,32.6,49.541,3.3771486
sod-1,19.7,25.4,28.934,3.3771486
daf-16,19.2,12.5,-34.896,-20.262844
isp-1,18.8,34.67,84.415,35.08635
isp-1,18.26,34.27,87.678,35.08635
isp-1,17.55,35.48,102.165,35.08635
ced-4,18.46,17.98,-2.6,6.2243266
ced-4,18.7,18.54,-0.856,6.2243266
ced-4,17.55,18.57,5.812,6.2243266
egl-1,19.68,19.16,-2.642,-2.2564828
egl-1,19.08,19.1,0.105,-2.2564828
egl-1,19.92,18.96,-4.819,-2.2564828
egl-1,19.24,18.6,-3.326,-2.2564828
ced-13,20.44,21.44,4.892,-1.3696405
ced-13,22.16,21.74,-1.895,-1.3696405
ced-13,19.5,20.34,4.308,-1.3696356
ced-13,19.26,19.44,0.935,-1.3696356
ced-13,20.16,19.92,-1.19,-1.3696405
ced-13,20.22,19.37,-4.204,-1.3696405
isp-1;ced-4,20.19,25.97,28.628,37.695618
isp-1;ced-4,20.48,27.02,31.934,37.695618
isp-1;ced-4,20.74,26.02,25.458,37.695618
nuo-6;ced-4,19.48,31.34,60.883,29.1118
nuo-6;ced-4,20.0,31.9,59.5,29.1118
nuo-6;ced-4,19.44,31.18,60.391,29.1118
nuo-6;ced-4,20.08,26.22,30.578,29.1118
nuo-6;ced-4,21.08,26.4,25.237,29.1118
nuo-6;ced-4,19.08,27.19,42.505,29.1118
rrf3,18.88,21.7,14.936,0.89313143
eat-2,18.88,25.9,37.182,16.926466
glp-1,18.88,23.29,23.358,14.637637
clk-1,18.88,28.47,50.794,32.131973
mev-1,18.88,18.09,-4.184,-10.945169
daf-2,13.92,36.26,160.489,78.69685
rrf3,13.92,15.38,10.489,0.89313143
daf-16,20.84,12.84,-38.388,-20.262844
rrf3,19.12,21.7,13.494,0.89313143
eak-3,12.56,11.84,-5.732,10.003314
eak-3,25.47,24.54,-3.651,10.003314
eak-3,12.7,13.7,7.874,10.003314
eak-4,12.7,12.9,1.575,-5.513165
akt-1,12.7,13.7,7.874,26.65276
eak-6,12.7,12.9,1.575,-1.6734931
age-1,19.21,26.89,39.979,37.08863
daf-2,19.21,34.67,80.479,78.69685
drp-1,15.15,15.44,1.914,10.715312
age-1,15.15,26.87,77.36,37.08863
daf-2,15.15,28.57,88.581,78.69685
isp-1;ctb-1,15.03,24.55,63.34,39.70601
clk-1,15.03,24.6,63.673,32.131973
daf-16,20.8,19.0,-8.654,-20.262844
daf-16,19.7,17.4,-11.675,-20.262844
eat-2,21.9,26.3,20.091,16.926466
eat-2,19.7,26.3,33.503,16.926466
clk-1,21.9,24.1,10.046,32.131973
daf-16,19.3,14.0,-27.461,-20.262844
daf-16,19.2,14.1,-26.562,-20.262844
daf-16,10.8,4.6,-57.407,-20.262844
daf-16,12.5,7.5,-40.0,-20.262844
daf-16,9.6,4.7,-51.042,-20.262844
unc-64,24.0,33.0,37.5,13.572839
unc-31,24.0,35.0,45.833,9.009343
pep-2,13.6,14.2,4.412,19.767122
daf-16,13.6,10.4,-23.529,-20.262844
daf-16,11.0,8.9,-19.091,-20.262844
pep-2,11.0,9.0,-18.182,19.767122
daf-16,17.6,14.6,-17.045,-20.262844
daf-16,14.0,11.4,-18.571,-20.262844
tub-1,14.0,16.8,20.0,5.6521935
lin-14,14.6,18.7,28.082,8.138867
lin-14,21.6,25.1,16.204,8.138867
lin-4,16.0,6.8,-57.5,-6.8646264
ifta-2,16.67,23.26,39.532,5.513655
ifta-2,18.96,23.02,21.414,5.513655
ifta-2,18.96,22.36,17.932,5.513655
gpa-1,16.7,20.4,22.156,5.1821084
gpa-11,16.7,17.5,4.79,10.872841
gpa-11,16.7,16.8,0.599,10.872841
gpa-11,17.5,21.1,20.571,10.872841
gpa-11,17.5,22.8,30.286,10.872836
gpa-11,17.5,17.0,-2.857,10.872836
daf-16,17.5,15.8,-9.714,-20.262844
odr-3,18.0,19.9,10.556,14.154349
gpa-11,18.0,20.9,16.111,10.872841
gpa-11,18.0,18.5,2.778,10.872841
daf-16,19.1,14.3,-25.131,-20.262844
daf-16,19.1,19.1,0.0,-20.262844
daf-3,16.4,15.2,-7.317,1.172048
daf-3,15.4,12.9,-16.234,1.172048
daf-3,18.6,13.1,-29.57,1.172048
daf-3,24.8,16.6,-33.065,1.172048
daf-3,19.0,15.5,-18.421,1.172048
daf-3,16.6,14.4,-13.253,1.172048
daf-16,16.4,12.6,-23.171,-20.262844
daf-16,18.9,18.0,-4.762,-20.262844
daf-16,16.6,16.2,-2.41,-20.262844
daf-16,16.6,12.1,-27.108,-20.262844
daf-3,16.8,16.0,-4.762,1.172048
daf-3,18.9,15.5,-17.989,1.172048
daf-3,18.9,17.4,-7.937,1.172048
daf-3,16.6,16.3,-1.807,1.172048
bec-1,14.9,13.8,-7.383,-12.785657
Ce-atg7,17.2,17.2,0.0,-0.42177528
daf-16,19.0,17.0,-10.526,-20.262844
par-5,18.2,15.6,-14.286,2.486543
daf-16,18.9,14.3,-24.339,-20.262844
ife-2,18.2,22.4,23.077,12.516004
ife-2,11.6,16.0,37.931,12.516004
let-363,11.6,13.4,15.517,5.357009
rsks-1,18.2,19.1,4.945,26.190605
rskn-1,18.2,19.8,8.791,2.2185133
mnk-1,18.2,13.9,-23.626,6.3924546
daf-16,18.4,13.2,-28.261,-20.262844
daf-16,20.7,19.2,-7.246,-20.262844
rpn-1,20.7,13.8,-33.333,-7.430922
rpn-3,20.7,13.2,-36.232,-7.7414975
rpn-6,20.7,14.1,-31.884,-7.429093
rpn-7,20.7,13.1,-36.715,-8.200224
rpn-8,20.7,13.4,-35.266,-6.9316516
rpn-9,20.7,13.7,-33.816,3.7997527
rpn-10,20.7,18.1,-12.56,-2.357828
rpn-11,20.7,13.6,-34.3,-10.921989
rpn-12,20.7,19.0,-8.213,3.2694619
rpt-1,20.7,13.2,-36.232,-8.130538
rpt-4,20.7,13.1,-36.715,-10.54448
rpt-5,20.7,12.7,-38.647,-1.6534473
rpt-6,20.7,12.8,-38.164,-10.459352
pas-1,20.7,20.0,-3.382,1.933067
pas-5,20.7,13.5,-34.783,-10.389223
pas-6,20.7,14.1,-31.884,-6.401357
pas-7,20.7,21.1,1.932,3.3428001
pbs-2,20.7,14.1,-31.884,-4.4722095
pbs-3,20.7,14.1,-31.884,-9.339238
pbs-4,20.7,14.3,-30.918,-3.9268842
pbs-5,20.7,14.5,-29.952,-6.813419
pbs-6,20.7,20.1,-2.899,-2.5804796
pbs-7,20.7,13.5,-34.783,-9.258409
daf-16,18.6,16.4,-11.828,-20.262844
cul-1,18.6,18.6,0.0,-4.559857
cul-2,18.6,16.4,-11.828,3.6029022
cul-3,18.6,19.7,5.914,-5.444644
cul-4,18.6,19.7,5.914,-8.503707
cul-5,18.6,21.3,14.516,2.5834665
cul-6,18.6,19.7,5.914,-2.4609268
lin-23,20.7,19.1,-7.729,-11.617063
lin-23,20.7,17.2,-16.908,-11.617063
lin-23,16.3,13.0,-20.245,-11.617063
lin-23,16.3,13.2,-19.018,-11.617063
lin-23,16.2,14.7,-9.259,-11.617063
lin-23,16.2,13.4,-17.284,-11.617063
asm-3,14.8,17.1,15.541,10.249166
asm-3,16.2,18.7,15.432,10.249166
asm-3,19.4,21.2,9.278,10.249166
asm-3,14.4,16.7,15.972,10.249166
asm-3,15.7,18.1,15.287,10.249166
sod-3,22.7,21.5,-5.286,3.8178453
sod-2,22.7,22.5,-0.881,19.655613
sod-4,22.7,21.9,-3.524,6.791807
akt-1,13.37,18.62,39.267,26.65276
daf-16,13.37,8.78,-34.331,-20.262844
hif-1,20.0,24.1,20.5,2.0813742
sod-2,17.7,27.2,53.672,19.655613
sod-3,17.7,17.1,-3.39,3.8178453
sod-4,17.7,19.1,7.91,6.791807
sod-5,17.7,16.4,-7.345,-0.5970445
sod-1,17.7,17.3,-2.26,3.3771486
daf-16,13.6,10.5,-22.794,-20.262844
daf-2,13.6,29.0,113.235,78.69685
unc-24;daf-15,13.6,16.6,22.059,3.7251139
rsks-1,14.0,17.1,22.143,26.190605
eat-2,14.6,18.2,24.658,16.926466
hif-1,14.0,17.8,27.143,2.0813742
hif-1,14.4,17.5,21.528,2.0813742
ifg-1,12.4,18.5,49.194,5.2090564
hif-1,14.9,17.8,19.463,2.0813742
daf-2,12.5,33.6,168.8,78.69685
daf-2,12.7,34.9,174.803,78.69685
daf-2;rsks-1,12.5,69.3,454.4,210.42166
daf-2;rsks-1,12.7,70.0,451.181,210.42166
daf-2,13.6,26.7,96.324,78.69685
daf-2,12.8,28.8,125.0,78.69685
daf-2;rsks-1,13.6,50.5,271.324,210.42166
daf-2;rsks-1,12.8,50.0,290.625,210.42166
daf-2,12.8,31.8,148.438,78.69685
daf-2,13.0,33.7,159.231,78.69685
daf-2;rsks-1,12.8,58.7,358.594,210.42166
daf-2;rsks-1,13.0,53.4,310.769,210.42166
daf-2,12.8,34.4,168.75,78.69685
daf-2,13.0,33.1,154.615,78.69685
daf-2;rsks-1,12.8,62.8,390.625,210.42166
daf-2;rsks-1,13.0,61.6,373.846,210.42166
daf-2,23.8,38.9,63.445,78.69685
daf-2,23.7,35.9,51.477,78.69685
glp-1,13.5,20.0,48.148,14.637637
glp-1,16.5,20.0,21.212,14.637637
nhr-80,19.5,15.5,-20.513,3.853476
glp-1,13.0,29.5,126.923,14.637637
glp-1,13.0,29.0,123.077,14.637637
glp-1,18.0,23.5,30.556,14.637637
glp-1,18.5,24.0,29.73,14.637637
glp-1,19.9,23.7,19.095,14.637637
glp-1,19.5,27.0,38.462,14.637637
glp-1,20.8,20.0,-3.846,14.637637
glp-1,19.5,23.6,21.026,14.637637
tcer-1,18.6,19.8,6.452,-8.509272
tcer-1,18.5,19.4,4.865,-8.509272
tcer-1,18.4,21.1,14.674,-8.509272
tcer-1,16.5,20.5,24.242,-8.509274
tcer-1,21.1,22.4,6.161,-8.509274
daf-2,16.7,33.1,98.204,78.69685
unc-51,21.4,22.0,2.804,-2.068518
atg-3,21.4,18.9,-11.682,4.392252
atg-5,21.4,18.7,-12.617,2.3833163
bec-1,21.4,16.9,-21.028,-12.785657
atg-7,21.4,20.9,-2.336,1.8758115
lgg-1,21.4,20.3,-5.14,-6.256169
lgg-2,21.4,23.2,8.411,3.609937
atg-9,21.4,21.4,0.0,4.678299
atg-10,21.4,22.3,4.206,1.5498072
lgg-3,21.4,22.5,5.14,7.0502753
atg-18,21.4,12.1,-43.458,-12.366486
unc-51,21.9,24.0,9.589,-2.068518
atg-3,21.9,22.8,4.11,4.392252
atg-5,21.9,23.4,6.849,2.3833163
bec-1,21.9,23.7,8.219,-12.785657
atg-7,21.9,23.9,9.132,1.8758115
lgg-1,21.9,20.5,-6.393,-6.256169
lgg-2,21.9,23.5,7.306,3.609937
atg-9,21.9,25.5,16.438,4.678299
atg-10,21.9,22.4,2.283,1.5498072
lgg-3,21.9,24.7,12.785,7.0502753
atg-18,21.9,17.6,-19.635,-12.366486
nhr-62,20.96,18.89,-9.876,13.520676
nhr-62,15.72,17.59,11.896,13.520676
daf-2,14.58,33.95,132.853,78.69685
cco-1,14.58,26.95,84.842,20.702118
daf-2,16.49,57.73,250.091,78.69685
cco-1,16.49,29.09,76.41,20.702118
let-363,14.92,19.14,28.284,5.357009
