Gene(s),Wild Lifespan,Mutant Lifespan,Percent Change,XGB Percent Change Predictions
daf-16,23.15,18.63,-19.525,-19.029549
daf-16,23.44,20.0,-14.676,-19.029549
daf-16,23.58,20.49,-13.104,-19.029549
daf-16,23.16,21.7,-6.304,-19.029549
daf-16,23.08,19.15,-17.028,-19.029549
daf-16,22.87,19.7,-13.861,-19.029549
daf-16,24.77,22.09,-10.82,-19.029549
daf-16; skn-1,22.09,18.27,-17.293,-23.942144
daf-16; skn-1,23.15,19.05,-17.711,-23.942144
daf-16; skn-1,22.93,20.09,-12.386,-23.942144
daf-16; skn-1,22.17,20.5,-7.533,-23.942144
rde-1,21.56,23.72,10.019,5.677483
glp-1,21.36,29.35,37.406,24.6164
glp-1,21.83,30.2,38.342,24.6164
glp-1,22.26,27.29,22.597,24.6164
glp-1,23.78,27.93,17.452,24.6164
kri-1,23.95,22.43,-6.347,0.03942164
kri-1,23.96,23.74,-0.918,0.03942164
aak-2,17.2,12.6,-26.744,-5.8680477
aak-2,17.2,17.9,4.07,-5.8680477
aak-1,17.2,16.5,-4.07,7.5457444
aak-1; aak-2,17.2,14.6,-15.116,-10.58393
par-4,17.2,16.6,-3.488,6.1223736
sad-1,16.4,15.8,-3.659,9.168727
kin-29,16.4,12.1,-26.22,4.484679
mml-1,16.4,15.2,-7.317,6.704174
frh-1,18.4,23.1,25.543,27.809723
bec-1,18.4,9.9,-46.196,-7.2447963
aak-2,17.2,15.4,-10.465,-5.8680477
aak-2,17.2,12.4,-27.907,-5.8680477
par-4,17.2,16.8,-2.326,6.1223736
sad-1,17.2,18.6,8.14,9.168727
kin-29,17.2,13.0,-24.419,4.484679
mml-1,17.2,14.2,-17.442,6.704174
glp-1,18.5,27.21,47.081,24.6164
glp-1,19.81,26.19,32.206,24.6164
daf-2,18.48,37.39,102.327,97.08792
aak-2,20.62,16.72,-18.914,-5.8680477
daf-2,15.1,38.2,152.98,97.08792
daf-2,16.1,40.0,148.447,97.08792
rsks-1,19.9,23.3,17.085,19.355736
hsf-1,19.4,14.3,-26.289,-34.23794
hsf-1,20.2,14.7,-27.228,-34.23794
rsks-1,16.9,20.2,19.527,19.355736
rsks-1,18.2,22.3,22.527,19.355736
rsks-1,19.4,22.4,15.464,19.355736
rsks-1,20.2,25.2,24.752,19.355736
rsks-1,17.7,22.0,24.294,19.355736
rsks-1,17.8,18.0,1.124,19.355736
rsks-1,17.8,21.4,20.225,19.355736
rsks-1,16.2,18.5,14.198,19.355736
hsf-1,18.6,12.8,-31.183,-34.23794
hsf-1,18.7,12.2,-34.759,-34.23794
hsf-1,18.4,11.6,-36.957,-34.23794
hsf-1,17.7,13.2,-25.424,-34.23794
rsks-1,20.3,22.3,9.852,19.355736
daf-2,16.5,29.51,78.848,97.08792
pmq-1,16.5,15.36,-6.909,7.245555
pmq-1,11.97,13.84,15.622,7.245555
daf-9,19.89,18.63,-6.335,-0.6379059
aak-2,19.89,23.78,19.558,-5.8680477
nhr-8,19.89,13.72,-31.021,-15.228235
eat-2,17.08,21.5,25.878,26.202942
skn-1,22.64,20.29,-10.38,-17.632381
skn-1,22.3,21.02,-5.74,-17.632381
eif-1,22.43,28.16,25.546,28.214588
eif-1A,22.28,26.84,20.467,15.587424
daf-16,22.51,19.74,-12.306,-19.029549
daf-16,23.55,21.07,-10.531,-19.029549
daf-16;skn-1,23.55,16.91,-28.195,-23.942144
daf-16,22.62,18.88,-16.534,-19.029549
daf-16;skn-1,22.62,16.16,-28.559,-23.942144
ets-4,10.0,11.6,16.0,22.159498
ets-4,13.3,16.7,25.564,22.159498
ets-4,12.2,16.3,33.607,22.159498
ets-4,12.9,16.7,29.457,22.159498
daf-2,20.0,38.33,91.65,97.08792
isp-1,15.82,24.84,57.016,51.411392
daf-2,11.5,29.4,155.652,97.08792
aakb-1,14.3,12.6,-11.888,-7.5700517
aakb-1,14.2,12.5,-11.972,-7.5700517
aakb-1,13.5,13.1,-2.963,-7.5700517
aakb-1,14.4,12.6,-12.5,-7.5700517
aakb-1,15.1,12.5,-17.219,-7.5700517
daf-2,11.1,29.5,165.766,97.08792
daf-2,11.8,28.9,144.915,97.08792
daf-2,11.7,29.9,155.556,97.08792
daf-2,11.3,29.0,156.637,97.08792
aakg-4,9.7,10.8,11.34,5.5822277
daf-2,9.7,21.5,121.649,97.08792
daf-2,9.9,23.8,140.404,97.08792
aakg-4,9.9,10.4,5.051,5.5822277
daf-2;aakg-4,9.9,18.2,83.838,93.739395
ceh-23,20.49,20.91,2.05,5.6226273
ceh-23,17.78,17.98,1.125,5.6226273
ceh-23,19.28,20.16,4.564,5.6226273
ceh-23,17.49,18.12,3.602,5.6226273
ceh-23,17.09,16.13,-5.617,5.6226273
ceh-23,17.79,19.16,7.701,5.6226273
ceh-23,18.72,18.57,-0.801,5.6226273
ceh-23,16.76,19.7,17.542,5.6226273
ceh-23,15.61,15.4,-1.345,5.6226273
akt-1,13.0,15.0,15.385,37.702343
hif-1,18.04,21.03,16.574,9.570576
hif-1,16.88,19.53,15.699,9.570576
hif-1,18.67,21.61,15.747,9.570576
hif-1,20.13,21.85,8.544,9.570576
hif-1,17.99,20.8,15.62,9.570576
hif-1,22.46,23.03,2.538,9.570576
hif-1,24.45,24.2,-1.022,9.570576
hif-1,22.39,20.92,-6.565,9.570576
hif-1,21.19,25.16,18.735,9.570576
hif-1,26.0,21.56,-17.077,9.570576
hif-1,22.67,21.89,-3.441,9.570576
hif-1,23.32,22.82,-2.144,9.570576
hif-1,31.07,33.32,7.242,9.570576
hif-1,34.48,34.9,1.218,9.570576
hif-1,28.69,28.47,-0.767,9.570576
hif-1,33.28,31.56,-5.168,9.570576
hif-1,31.98,31.95,-0.094,9.570576
hif-1,18.65,20.76,11.314,9.570576
hif-1,18.73,21.18,13.081,9.570576
hif-1,20.64,24.59,19.138,9.570576
hif-1,22.87,22.27,-2.624,9.570576
daf-2,15.2,48.6,219.737,97.08792
daf-16,13.1,10.8,-17.557,-19.029549
hcf-1,13.6,16.3,19.853,17.203407
daf-2,13.9,30.3,117.986,97.08792
hcf-1,14.5,16.0,10.345,17.203407
daf-16,14.7,9.2,-37.415,-19.029549
daf-2,14.7,28.7,95.238,97.08792
age-1,13.4,20.0,49.254,53.164307
glp-1,13.6,18.0,32.353,24.6164
atm-1,16.66,21.33,28.031,17.776995
egl-1,17.33,14.33,-17.311,4.226308
atm-1,17.0,20.5,20.588,17.776995
skn-1,15.0,11.0,-26.667,-17.632381
daf-16,13.75,11.5,-16.364,-19.029549
cep-1,15.0,17.66,17.733,3.144489
skn-1,15.9,12.3,-22.642,-17.632381
cep-1,15.9,17.6,10.692,3.144489
cep-1,17.0,19.1,12.353,3.144489
atm-1,16.3,19.5,19.632,17.776995
egl-1,16.3,14.6,-10.429,4.226308
mxl-3,20.0,28.0,40.0,23.419771
daf-2,17.1,46.9,174.269,97.08792
unc-64,16.2,40.3,148.765,101.55052
unc-13,17.6,35.7,102.841,69.29041
unc-13,17.6,38.9,121.023,69.29041
unc-13; daf-16,17.6,21.6,22.727,27.407553
unc-13;daf-16,17.6,23.9,35.795,27.407553
eat-2,16.2,22.6,39.506,26.202942
eat-2,18.2,21.2,16.484,26.202942
fer-15;fem-1,17.5,21.3,21.714,-6.9475384
fer-15;fem-1,22.9,21.2,-7.424,-6.9475384
fer-15;fem-1,22.9,21.5,-6.114,-6.9475384
fer-15;fem-1,22.9,19.2,-16.157,-6.9475384
eat-2,17.5,23.7,35.429,26.202942
eat-2,17.5,31.1,77.714,26.202942
eat-2,22.9,28.7,25.328,26.202942
eat-2,19.7,22.4,13.706,26.202942
eat-2,19.5,27.6,41.538,26.202942
eat-2,24.5,27.6,12.653,26.202942
eat-2,24.5,22.4,-8.571,26.202942
eat-2;rrf-3,19.8,19.3,-2.525,10.3079605
daf-15;unc-24,21.4,23.5,9.813,14.471828
daf-15;unc-24,19.9,21.8,9.548,14.471828
daf-15;unc-24,20.6,22.6,9.709,14.471828
daf-15;unc-24,21.4,25.1,17.29,14.471828
rab-10,22.9,27.9,21.834,14.535998
rab-10,17.5,30.7,75.429,14.535998
daf-2;fer-15;fem-1,17.5,28.4,62.286,74.81913
daf-2;fer-15;fem-1,19.7,31.0,57.36,74.81913
daf-2;fer-15;fem-1,19.5,34.1,74.872,74.81913
daf-2;fer-15;fem-1,19.8,32.7,65.152,74.81913
daf-2;rsks-1,14.6,50.51,245.959,255.28735
daf-2;rsks-1,19.02,46.29,143.375,255.28735
daf-2;rsks-1,21.1,42.86,103.128,255.28735
daf-2;rsks-1,22.98,49.6,115.84,255.28735
aak-2,20.0,21.71,8.55,-5.8680477
aak-2,18.63,21.53,15.566,-5.8680477
aak-2,20.0,23.19,15.95,-5.8680477
tax-6,17.33,20.0,15.407,15.979602
tax-6,16.8,14.9,-11.31,15.979602
daf-2,21.5,35.0,62.791,97.08792
daf-2,11.81,41.81,254.022,97.08792
daf-2,20.52,33.68,64.133,97.08792
daf-2,21.33,35.33,65.635,97.08792
daf-2,21.57,35.26,63.468,97.08792
daf-2,21.87,32.5,48.605,97.08792
daf-2,21.66,35.55,64.127,97.08792
glp-1,19.0,23.9,25.789,24.6164
mes-1,18.9,18.2,-3.704,12.261628
mes-1,18.9,24.2,28.042,12.261628
daf-12,19.9,17.6,-11.558,4.03818
daf-9,19.9,18.5,-7.035,-0.6379059
daf-16,19.4,17.2,-11.34,-19.029549
skn-1,19.4,16.1,-17.01,-17.632381
kri-1,19.4,19.0,-2.062,0.03942164
daf-2,19.3,52.3,170.984,97.08792
glp-1,19.1,23.0,20.419,24.6164
rrf-1,19.1,19.4,1.571,7.0256114
daf-16,18.8,16.8,-10.638,-19.029549
daf-16,19.3,16.3,-15.544,-19.029549
skn-1,19.5,16.3,-16.41,-17.632381
daf-16,18.3,15.9,-13.115,-19.029549
daf-16,19.3,17.9,-7.254,-19.029549
glp-1,18.0,22.9,27.222,24.6164
glp-1,19.5,26.2,34.359,24.6164
glp-1,18.9,23.4,23.81,24.6164
glp-1,19.3,22.6,17.098,24.6164
mes-1,19.3,18.4,-4.663,12.261628
mes-1,19.3,24.5,26.943,12.261628
mes-1,18.5,18.1,-2.162,12.261628
mes-1,18.5,23.9,29.189,12.261628
daf-12,20.4,18.0,-11.765,4.03818
daf-9,20.4,18.3,-10.294,-0.6379059
daf-12,19.3,17.2,-10.881,4.03818
daf-9,19.3,18.8,-2.591,-0.6379059
daf-16,20.1,17.5,-12.935,-19.029549
skn-1,20.1,16.0,-20.398,-17.632381
daf-16,18.8,17.0,-9.574,-19.029549
skn-1,18.8,16.4,-12.766,-17.632381
kri-1,20.1,19.7,-1.99,0.03942164
kri-1,18.8,18.1,-3.723,0.03942164
daf-2,19.0,52.3,175.263,97.08792
daf-2,19.6,52.3,166.837,97.08792
rrf-1,19.0,19.1,0.526,7.0256114
rrf-1,19.1,19.8,3.665,7.0256114
daf-16,19.5,17.0,-12.821,-19.029549
daf-16,19.4,16.7,-13.918,-19.029549
daf-16,18.9,14.6,-22.751,-19.029549
skn-1,18.6,14.6,-21.505,-17.632381
skn-1,20.4,18.0,-11.765,-17.632381
daf-2,20.3,33.9,66.995,97.08792
daf-16;daf-2,20.3,11.9,-41.379,-9.743478
eat-2,20.3,22.9,12.808,26.202942
clk-1,15.9,17.1,7.547,35.393944
clk-1,32.6,34.6,6.135,35.393944
nuo-6,20.8,33.9,62.981,57.856606
isp-1,20.8,32.9,58.173,51.411392
eat-2,20.8,29.4,41.346,26.202942
nuo-6,21.6,32.1,48.611,57.856606
isp-1,21.6,32.9,52.315,51.411392
eat-2,21.6,27.6,27.778,26.202942
daf-2,14.66,25.33,72.783,97.08792
daf-2,17.93,36.55,103.848,97.08792
daf-2,17.93,35.17,96.152,97.08792
daf-2,18.62,37.24,100.0,97.08792
daf-2,17.24,27.93,62.007,97.08792
daf-2,17.93,34.48,92.303,97.08792
daf-2,20.68,40.0,93.424,97.08792
daf-2,15.86,31.03,95.649,97.08792
daf-2,18.5,45.9,148.108,97.08792
daf-2,18.5,44.1,138.378,97.08792
isp-1,22.5,35.0,55.556,51.411392
daf-2,19.6,36.3,85.204,97.08792
isp-1,19.6,33.0,68.367,51.411392
daf-16,19.6,17.0,-13.265,-19.029549
clk-1,14.9,18.4,23.49,35.393944
clk-1,14.9,19.8,32.886,35.393944
clk-3,14.9,20.4,36.913,30.766376
gro-1,14.9,19.2,28.859,28.184044
age-1;fer-15,14.9,26.3,76.51,68.524216
clk-1,16.1,17.3,7.453,35.393944
clk-1,16.1,19.3,19.876,35.393944
clk-3,16.1,19.9,23.602,30.766376
clk-1,22.0,29.3,33.182,35.393944
clk-1,22.0,31.0,40.909,35.393944
daf-16,14.9,15.1,1.342,-19.029549
daf-2,8.5,15.9,87.059,97.08792
rsks-1,18.9,22.4,18.519,19.355736
rsks-1,20.0,21.9,9.5,19.355736
daf-2,18.9,41.1,117.46,97.08792
daf-2,20.0,42.2,111.0,97.08792
daf-2;rsks-1,18.9,68.1,260.317,255.28735
daf-2;rsks-1,20.0,67.2,236.0,255.28735
atfs-1,18.9,19.1,1.058,0.4478012
atfs-1,20.0,19.7,-1.5,0.4478012
aak-2,18.9,15.9,-15.873,-5.8680477
aak-2,20.0,16.0,-20.0,-5.8680477
drp-1,19.5,21.3,9.231,9.642981
drp-1,18.7,21.4,14.439,9.642981
drp-1,19.1,18.1,-5.236,9.642981
daf-2;rsks-1,20.4,55.7,173.039,255.28735
daf-2;rsks-1,19.8,49.9,152.02,255.28735
daf-2;rsks-1,19.7,51.7,162.437,255.28735
rsks-1,18.0,21.2,17.778,19.355736
rsks-1,18.2,21.2,16.484,19.355736
daf-2,18.0,46.1,156.111,97.08792
daf-2,18.2,43.3,137.912,97.08792
daf-2;rsks-1,18.0,65.2,262.222,255.28735
daf-2;rsks-1,18.2,59.1,224.725,255.28735
atfs-1,19.09,19.09,0.0,0.4478012
daf-2,12.07,21.11,74.896,97.08792
daf-2,12.07,27.48,127.672,97.08792
daf-2,12.07,28.44,135.626,97.08792
ins-6,13.0,14.5,11.538,12.261628
daf-2,14.7,36.7,149.66,97.08792
daf-2;daf-16,14.7,10.1,-31.293,-9.743478
eat-2,18.81,21.98,16.853,26.202942
eat-2,19.26,23.84,23.78,26.202942
eat-2,19.31,25.38,31.434,26.202942
eat-2,17.31,27.18,57.019,26.202942
daf-7,19.89,19.97,0.402,8.779494
daf-2,19.7,39.1,98.477,97.08792
daf-2,18.9,45.8,142.328,97.08792
daf-2; rsks-1,19.7,47.0,138.579,255.28735
daf-2; rsks-1,18.9,49.4,161.376,255.28735
rsks-1,19.7,21.0,6.599,19.355736
rsks-1,18.9,20.1,6.349,19.355736
daf-16,18.9,13.9,-26.455,-19.029549
daf-2,18.9,31.3,65.608,97.08792
daf-2,18.9,28.6,51.323,97.08792
pdk-1,18.9,21.5,13.757,12.261628
pdk-1,18.9,19.1,1.058,12.261628
daf-16,19.0,13.0,-31.579,-19.029549
daf-2,19.0,28.6,50.526,97.08792
daf-2,19.0,26.1,37.368,97.08792
cep-1,22.56,21.2,-6.028,3.144489
cep-1,21.24,20.78,-2.166,3.144489
cep-1,22.44,21.36,-4.813,3.144489
cep-1,21.89,19.81,-9.502,3.144489
cep-1,21.4,20.78,-2.897,3.144489
cep-1,19.7,19.75,0.254,3.144489
gas-1,19.42,13.97,-28.064,-8.705516
cep-1,13.87,14.3,3.1,3.144489
cep-1,17.15,18.56,8.222,3.144489
isp-1,17.15,27.46,60.117,51.411392
cep-1;isp-1,17.15,22.55,31.487,33.990513
mev-1,17.15,13.73,-19.942,-14.37161
cep-1;mev-1,17.15,15.78,-7.988,-2.0617745
cep-1,19.23,19.52,1.508,3.144489
isp-1,19.23,28.25,46.906,51.411392
cep-1;isp-1,19.23,21.08,9.62,33.990513
mev-1,19.23,12.99,-32.449,-14.37161
cep-1;mev-1,19.23,16.1,-16.277,-2.0617745
gas-1,22.41,15.28,-31.816,-8.705516
mev-1,22.41,13.11,-41.499,-14.37161
nuo-6,22.41,25.36,13.164,57.856606
isp-1,22.41,24.4,8.88,51.411392
nuo-6,17.0,22.85,34.412,57.856606
daf-16,18.0,16.9,-6.111,-19.029549
sod-1,21.8,32.6,49.541,18.839266
sod-1,19.7,25.4,28.934,18.839266
daf-16,19.2,12.5,-34.896,-19.029549
isp-1,18.8,34.67,84.415,51.411392
isp-1,18.26,34.27,87.678,51.411392
isp-1,17.55,35.48,102.165,51.411392
ced-4,18.46,17.98,-2.6,4.417182
ced-4,18.7,18.54,-0.856,4.417182
ced-4,17.55,18.57,5.812,4.417182
egl-1,19.68,19.16,-2.642,4.226308
egl-1,19.08,19.1,0.105,4.226308
egl-1,19.92,18.96,-4.819,4.226308
egl-1,19.24,18.6,-3.326,4.226308
ced-13,20.44,21.44,4.892,2.126819
ced-13,22.16,21.74,-1.895,2.126819
ced-13,19.5,20.34,4.308,2.126819
ced-13,19.26,19.44,0.935,2.126819
ced-13,20.16,19.92,-1.19,2.126819
ced-13,20.22,19.37,-4.204,2.126819
isp-1;ced-4,20.19,25.97,28.628,38.250484
isp-1;ced-4,20.48,27.02,31.934,38.250484
isp-1;ced-4,20.74,26.02,25.458,38.250484
nuo-6;ced-4,19.48,31.34,60.883,38.570107
nuo-6;ced-4,20.0,31.9,59.5,38.570107
nuo-6;ced-4,19.44,31.18,60.391,38.570107
nuo-6;ced-4,20.08,26.22,30.578,38.570107
nuo-6;ced-4,21.08,26.4,25.237,38.570107
nuo-6;ced-4,19.08,27.19,42.505,38.570107
rrf3,18.88,21.7,14.936,12.261628
eat-2,18.88,25.9,37.182,26.202942
glp-1,18.88,23.29,23.358,24.6164
clk-1,18.88,28.47,50.794,35.393944
mev-1,18.88,18.09,-4.184,-14.37161
daf-2,13.92,36.26,160.489,97.08792
rrf3,13.92,15.38,10.489,12.261628
daf-16,20.84,12.84,-38.388,-19.029549
rrf3,19.12,21.7,13.494,12.261628
eak-3,12.56,11.84,-5.732,8.3116665
eak-3,25.47,24.54,-3.651,8.3116665
eak-3,12.7,13.7,7.874,8.3116665
eak-4,12.7,12.9,1.575,5.026003
akt-1,12.7,13.7,7.874,37.702343
eak-6,12.7,12.9,1.575,4.9046063
age-1,19.21,26.89,39.979,53.164307
daf-2,19.21,34.67,80.479,97.08792
drp-1,15.15,15.44,1.914,9.642981
age-1,15.15,26.87,77.36,53.164307
daf-2,15.15,28.57,88.581,97.08792
isp-1;ctb-1,15.03,24.55,63.34,51.411392
clk-1,15.03,24.6,63.673,35.393944
daf-16,20.8,19.0,-8.654,-19.029549
daf-16,19.7,17.4,-11.675,-19.029549
eat-2,21.9,26.3,20.091,26.202942
eat-2,19.7,26.3,33.503,26.202942
clk-1,21.9,24.1,10.046,35.393944
daf-16,19.3,14.0,-27.461,-19.029549
daf-16,19.2,14.1,-26.562,-19.029549
daf-16,10.8,4.6,-57.407,-19.029549
daf-16,12.5,7.5,-40.0,-19.029549
daf-16,9.6,4.7,-51.042,-19.029549
unc-64,24.0,33.0,37.5,101.55052
unc-31,24.0,35.0,45.833,58.45131
pep-2,13.6,14.2,4.412,1.4931735
daf-16,13.6,10.4,-23.529,-19.029549
daf-16,11.0,8.9,-19.091,-19.029549
pep-2,11.0,9.0,-18.182,1.4931735
daf-16,17.6,14.6,-17.045,-19.029549
daf-16,14.0,11.4,-18.571,-19.029549
tub-1,14.0,16.8,20.0,16.058926
lin-14,14.6,18.7,28.082,19.768593
lin-14,21.6,25.1,16.204,19.768593
lin-4,16.0,6.8,-57.5,-52.048172
ifta-2,16.67,23.26,39.532,16.259743
ifta-2,18.96,23.02,21.414,16.259743
ifta-2,18.96,22.36,17.932,16.259743
gpa-1,16.7,20.4,22.156,16.98551
gpa-11,16.7,17.5,4.79,13.0152645
gpa-11,16.7,16.8,0.599,13.0152645
gpa-11,17.5,21.1,20.571,13.0152645
gpa-11,17.5,22.8,30.286,13.0152645
gpa-11,17.5,17.0,-2.857,13.0152645
daf-16,17.5,15.8,-9.714,-19.029549
odr-3,18.0,19.9,10.556,11.1949215
gpa-11,18.0,20.9,16.111,13.0152645
gpa-11,18.0,18.5,2.778,13.0152645
daf-16,19.1,14.3,-25.131,-19.029549
daf-16,19.1,19.1,0.0,-19.029549
daf-3,16.4,15.2,-7.317,-5.6748934
daf-3,15.4,12.9,-16.234,-5.6748934
daf-3,18.6,13.1,-29.57,-5.6748934
daf-3,24.8,16.6,-33.065,-5.6748934
daf-3,19.0,15.5,-18.421,-5.6748934
daf-3,16.6,14.4,-13.253,-5.6748934
daf-16,16.4,12.6,-23.171,-19.029549
daf-16,18.9,18.0,-4.762,-19.029549
daf-16,16.6,16.2,-2.41,-19.029549
daf-16,16.6,12.1,-27.108,-19.029549
daf-3,16.8,16.0,-4.762,-5.6748934
daf-3,18.9,15.5,-17.989,-5.6748934
daf-3,18.9,17.4,-7.937,-5.6748934
daf-3,16.6,16.3,-1.807,-5.6748934
bec-1,14.9,13.8,-7.383,-7.2447963
Ce-atg7,17.2,17.2,0.0,12.261628
daf-16,19.0,17.0,-10.526,-19.029549
par-5,18.2,15.6,-14.286,6.6498876
daf-16,18.9,14.3,-24.339,-19.029549
ife-2,18.2,22.4,23.077,40.817295
ife-2,11.6,16.0,37.931,40.817295
let-363,11.6,13.4,15.517,21.727528
rsks-1,18.2,19.1,4.945,19.355736
rskn-1,18.2,19.8,8.791,12.261628
mnk-1,18.2,13.9,-23.626,-8.3995495
daf-16,18.4,13.2,-28.261,-19.029549
daf-16,20.7,19.2,-7.246,-19.029549
rpn-1,20.7,13.8,-33.333,-32.697243
rpn-3,20.7,13.2,-36.232,-35.140728
rpn-6,20.7,14.1,-31.884,-31.398584
rpn-7,20.7,13.1,-36.715,-34.298233
rpn-8,20.7,13.4,-35.266,-34.57664
rpn-9,20.7,13.7,-33.816,-24.91441
rpn-10,20.7,18.1,-12.56,-14.302583
rpn-11,20.7,13.6,-34.3,-33.93845
rpn-12,20.7,19.0,-8.213,-2.625519
rpt-1,20.7,13.2,-36.232,-35.93027
rpt-4,20.7,13.1,-36.715,-38.187016
rpt-5,20.7,12.7,-38.647,-96.864136
rpt-6,20.7,12.8,-38.164,-37.500023
pas-1,20.7,20.0,-3.382,4.5982857
pas-5,20.7,13.5,-34.783,-34.987476
pas-6,20.7,14.1,-31.884,-106.51174
pas-7,20.7,21.1,1.932,1.3007108
pbs-2,20.7,14.1,-31.884,-29.383461
pbs-3,20.7,14.1,-31.884,-31.609154
pbs-4,20.7,14.3,-30.918,-26.250175
pbs-5,20.7,14.5,-29.952,-30.06229
pbs-6,20.7,20.1,-2.899,-89.39384
pbs-7,20.7,13.5,-34.783,-34.51595
daf-16,18.6,16.4,-11.828,-19.029549
cul-1,18.6,18.6,0.0,-0.058404863
cul-2,18.6,16.4,-11.828,12.261628
cul-3,18.6,19.7,5.914,5.5494113
cul-4,18.6,19.7,5.914,4.739609
cul-5,18.6,21.3,14.516,6.848535
cul-6,18.6,19.7,5.914,6.39217
lin-23,20.7,19.1,-7.729,-14.240145
lin-23,20.7,17.2,-16.908,-14.240145
lin-23,16.3,13.0,-20.245,-14.240145
lin-23,16.3,13.2,-19.018,-14.240145
lin-23,16.2,14.7,-9.259,-14.240145
lin-23,16.2,13.4,-17.284,-14.240145
asm-3,14.8,17.1,15.541,16.37685
asm-3,16.2,18.7,15.432,16.37685
asm-3,19.4,21.2,9.278,16.37685
asm-3,14.4,16.7,15.972,16.37685
asm-3,15.7,18.1,15.287,16.37685
sod-3,22.7,21.5,-5.286,8.214017
sod-2,22.7,22.5,-0.881,52.49091
sod-4,22.7,21.9,-3.524,8.023813
akt-1,13.37,18.62,39.267,37.702343
daf-16,13.37,8.78,-34.331,-19.029549
hif-1,20.0,24.1,20.5,9.570576
sod-2,17.7,27.2,53.672,52.49091
sod-3,17.7,17.1,-3.39,8.214017
sod-4,17.7,19.1,7.91,8.023813
sod-5,17.7,16.4,-7.345,5.1009398
sod-1,17.7,17.3,-2.26,18.839266
daf-16,13.6,10.5,-22.794,-19.029549
daf-2,13.6,29.0,113.235,97.08792
unc-24;daf-15,13.6,16.6,22.059,14.471828
rsks-1,14.0,17.1,22.143,19.355736
eat-2,14.6,18.2,24.658,26.202942
hif-1,14.0,17.8,27.143,9.570576
hif-1,14.4,17.5,21.528,9.570576
ifg-1,12.4,18.5,49.194,27.147802
hif-1,14.9,17.8,19.463,9.570576
daf-2,12.5,33.6,168.8,97.08792
daf-2,12.7,34.9,174.803,97.08792
daf-2;rsks-1,12.5,69.3,454.4,255.28735
daf-2;rsks-1,12.7,70.0,451.181,255.28735
daf-2,13.6,26.7,96.324,97.08792
daf-2,12.8,28.8,125.0,97.08792
daf-2;rsks-1,13.6,50.5,271.324,255.28735
daf-2;rsks-1,12.8,50.0,290.625,255.28735
daf-2,12.8,31.8,148.438,97.08792
daf-2,13.0,33.7,159.231,97.08792
daf-2;rsks-1,12.8,58.7,358.594,255.28735
daf-2;rsks-1,13.0,53.4,310.769,255.28735
daf-2,12.8,34.4,168.75,97.08792
daf-2,13.0,33.1,154.615,97.08792
daf-2;rsks-1,12.8,62.8,390.625,255.28735
daf-2;rsks-1,13.0,61.6,373.846,255.28735
daf-2,23.8,38.9,63.445,97.08792
daf-2,23.7,35.9,51.477,97.08792
glp-1,13.5,20.0,48.148,24.6164
glp-1,16.5,20.0,21.212,24.6164
nhr-80,19.5,15.5,-20.513,3.1153054
glp-1,13.0,29.5,126.923,24.6164
glp-1,13.0,29.0,123.077,24.6164
glp-1,18.0,23.5,30.556,24.6164
glp-1,18.5,24.0,29.73,24.6164
glp-1,19.9,23.7,19.095,24.6164
glp-1,19.5,27.0,38.462,24.6164
glp-1,20.8,20.0,-3.846,24.6164
glp-1,19.5,23.6,21.026,24.6164
tcer-1,18.6,19.8,6.452,10.579277
tcer-1,18.5,19.4,4.865,10.579277
tcer-1,18.4,21.1,14.674,10.579277
tcer-1,16.5,20.5,24.242,10.579277
tcer-1,21.1,22.4,6.161,10.579277
daf-2,16.7,33.1,98.204,97.08792
unc-51,21.4,22.0,2.804,4.0767756
atg-3,21.4,18.9,-11.682,4.1842384
atg-5,21.4,18.7,-12.617,12.261628
bec-1,21.4,16.9,-21.028,-7.2447963
atg-7,21.4,20.9,-2.336,5.987278
lgg-1,21.4,20.3,-5.14,1.2651618
lgg-2,21.4,23.2,8.411,12.261628
atg-9,21.4,21.4,0.0,11.996746
atg-10,21.4,22.3,4.206,6.4645224
lgg-3,21.4,22.5,5.14,12.261628
atg-18,21.4,12.1,-43.458,-11.50212
unc-51,21.9,24.0,9.589,4.0767756
atg-3,21.9,22.8,4.11,4.1842384
atg-5,21.9,23.4,6.849,12.261628
bec-1,21.9,23.7,8.219,-7.2447963
atg-7,21.9,23.9,9.132,5.987278
lgg-1,21.9,20.5,-6.393,1.2651618
lgg-2,21.9,23.5,7.306,12.261628
atg-9,21.9,25.5,16.438,11.996746
atg-10,21.9,22.4,2.283,6.4645224
lgg-3,21.9,24.7,12.785,12.261628
atg-18,21.9,17.6,-19.635,-11.50212
nhr-62,20.96,18.89,-9.876,18.933956
nhr-62,15.72,17.59,11.896,18.933956
daf-2,14.58,33.95,132.853,97.08792
cco-1,14.58,26.95,84.842,51.42647
daf-2,16.49,57.73,250.091,97.08792
cco-1,16.49,29.09,76.41,51.42647
let-363,14.92,19.14,28.284,21.727528
let-363,15.92,17.97,12.877,21.727528
xbp-1,14.9,14.8,-0.671,-13.203509
ire-1,14.9,10.9,-26.846,-27.073591
ire-1,19.5,13.7,-29.744,-27.073591
xbp-1,21.4,17.9,-16.355,-13.203509
xbp-1,16.5,16.2,-1.818,-13.203509
ire-1,16.5,13.2,-20.0,-27.073591
xbp-1,17.5,16.7,-4.571,-13.203509
